ID,TARGET
131861,0.0015387946
131864,0.03139851
131865,0.033083316
131866,0.014568784
131872,0.014437238
131874,0.1453135
131875,0.077035986
131876,0.021972148
131878,0.21521375
131880,0.0053001773
131881,0.0046569463
131883,0.0013315679
131884,0.0033987483
131885,0.0036572546
131886,0.075569965
131889,0.004899741
131891,0.18864986
131892,0.0030689132
131894,0.0699276
131895,0.020808872
131896,0.009371495
131899,0.21172926
131902,0.010610865
131903,0.0065420596
131905,0.02152231
131906,0.0015676357
131908,0.03424782
131909,0.22048783
131911,0.5020122
131912,0.2355008
131913,0.011992138
131914,0.0017111647
131917,0.011500546
131920,0.12000785
131921,0.029217584
131922,0.0072914585
131923,0.070942014
131927,0.0028008486
131931,0.009918
131932,0.0037323905
131934,0.029125813
131936,0.03841913
131937,0.030799113
131938,0.030286223
131939,0.0060624937
131940,0.0058123386
131942,0.0021926078
131943,0.05009086
131945,0.004515081
131947,0.012044056
131948,0.0010509489
131949,0.004222852
131950,0.008006595
131952,0.1331454
131953,0.21852665
131954,0.16211665
131956,0.009427108
131957,0.09372026
131959,0.009093274
131960,0.003154056
131961,0.009316014
131962,0.058934048
131963,0.013171299
131964,0.19158272
131965,0.004872915
131967,0.011725318
131968,0.07783071
131969,0.01111362
131971,0.020538688
131972,0.020913448
131978,0.0059534446
131980,0.017176202
131981,0.010845317
131984,0.0045903763
131986,0.033125885
131987,0.18299003
131992,0.004984819
131994,0.008496977
131997,0.19518127
132001,0.21831402
132002,0.03208909
132005,0.007774079
132008,0.09386216
132010,0.005464732
132013,0.019966329
132014,0.014144412
132017,0.011291123
132019,0.009735897
132020,0.02152231
132022,0.045336813
132023,0.008206669
132025,0.18818215
132026,0.0027043624
132028,0.0063076033
132029,0.0025070452
132032,0.017410576
132033,0.019423008
132034,0.030286223
132039,0.020467
132042,0.038102817
132044,0.028182108
132045,0.0023300813
132047,0.21077983
132048,0.09105914
132053,0.040032804
132057,0.0054797265
132058,0.0032796238
132065,0.06992591
132067,0.1436483
132070,0.0022117472
132073,0.040971946
132075,0.02365527
132077,0.0055176406
132085,0.004772542
132086,0.0049475865
132092,0.0017422264
132103,0.11334026
132104,0.021920629
132106,0.014381525
132107,0.076106794
132109,0.02152231
132111,0.06221605
132112,0.008204454
132115,0.0025395306
132120,0.0074704974
132123,0.018214041
132124,0.007894314
132129,0.025058968
132132,0.09123826
132133,0.001441546
132134,0.0016007189
132136,0.0038923447
132137,0.045165192
132141,0.043077283
132145,0.0060205245
132148,0.0020764747
132152,0.0038224806
132155,0.011344929
132156,0.0076482114
132157,0.034585077
132158,0.0033327688
132161,0.010284821
132162,0.026903184
132164,0.22181517
132166,0.020179246
132169,0.015358395
132170,0.009793915
132172,0.024622269
132173,0.12905511
132175,0.00536322
132178,0.1305854
132179,0.046437565
132182,0.061961055
132184,0.002411791
132186,0.015589149
132187,0.013946855
132190,0.104147576
132192,0.054406982
132195,0.03659019
132196,0.2521618
132197,0.038736943
132199,0.0031659624
132200,0.009139268
132203,0.033833362
132204,0.09801263
132205,0.019891364
132206,0.00974766
132208,0.008467378
132209,0.011369691
132210,0.17214413
132211,0.0373385
132213,0.07912735
132216,0.012586798
132218,0.08123886
132224,0.023885267
132226,0.118183196
132227,0.029475167
132228,0.057682816
132229,0.014812173
132230,0.2747199
132234,0.0063004615
132236,0.23545383
132239,0.0014745957
132240,0.14290556
132244,0.077947065
132245,0.32338426
132247,0.17042105
132248,0.02152231
132249,0.0017730447
132252,0.047017183
132255,0.026415344
132257,0.013159467
132259,0.004898214
132261,0.0019511647
132262,0.03480227
132264,0.0015162951
132265,0.014831837
132266,0.0039930632
132268,0.0034181252
132271,0.17862755
132274,0.018844316
132277,0.066145234
132278,0.0036437947
132279,0.0065038386
132281,0.020622857
132282,0.0075590434
132283,0.051246367
132293,0.060397822
132294,0.17623173
132299,0.013784768
132300,0.0020241782
132301,0.0013880075
132303,0.011381704
132304,0.017792903
132308,0.012224222
132310,0.16136287
132314,0.008963808
132315,0.0015510699
132316,0.0028613298
132318,0.0014030454
132319,0.029535182
132323,0.025460191
132326,0.0013051404
132328,0.010370451
132330,0.25334862
132332,0.0029593261
132335,0.004312196
132336,0.024950385
132337,0.0110644875
132340,0.0058844737
132342,0.0022092946
132344,0.022410905
132345,0.060431752
132346,0.011161041
132350,0.19075134
132353,0.038000286
132354,0.00920682
132355,0.03254476
132362,0.0075441664
132363,0.22380728
132366,0.009606358
132367,0.0535939
132368,0.023775524
132369,0.006924006
132372,0.02901482
132374,0.05228522
132375,0.008279491
132378,0.01357711
132379,0.0031057706
132384,0.0035812315
132385,0.01507638
132386,0.0024807376
132387,0.114288405
132388,0.0020574557
132390,0.0280863
132394,0.0053792153
132396,0.0030084606
132398,0.0019603455
132399,0.0020152002
132400,0.062324807
132404,0.02610483
132406,0.0020887603
132407,0.07852846
132408,0.005136406
132410,0.004378529
132413,0.26058462
132415,0.0034769713
132417,0.034125414
132418,0.0014575807
132419,0.055338763
132420,0.004821654
132425,0.004851159
132429,0.0047827247
132430,0.006459697
132435,0.002494171
132438,0.0026718776
132440,0.08183312
132441,0.08190727
132442,0.05339327
132443,0.0036095611
132447,0.23983039
132450,0.007555489
132453,0.0014650095
132456,0.022033209
132459,0.005656278
132462,0.06783784
132463,0.03764827
132464,0.00450404
132465,0.012749959
132466,0.00590385
132471,0.009612829
132475,0.0050133253
132478,0.01856369
132480,0.04284448
132481,0.1289423
132483,0.029998258
132484,0.0064109154
132485,0.33062834
132488,0.026385635
132490,0.020897642
132493,0.0013310316
132495,0.0934102
132496,0.003591554
132501,0.07579345
132503,0.016025372
132504,0.049007926
132505,0.006199708
132506,0.10876784
132507,0.002120651
132512,0.096383125
132520,0.034239784
132522,0.010784766
132523,0.03430223
132524,0.008408499
132530,0.045581337
132533,0.001831355
132535,0.013848871
132536,0.037417997
132537,0.15720853
132538,0.105441004
132540,0.031938378
132542,0.0062391125
132543,0.020229459
132546,0.0030838621
132547,0.016102768
132554,0.002697178
132555,0.0033970966
132556,0.022230344
132557,0.008011315
132559,0.003753992
132562,0.006041569
132563,0.011822381
132564,0.007253075
132565,0.008534049
132566,0.010840781
132568,0.045250878
132570,0.0050498927
132573,0.0027370304
132574,0.03285084
132576,0.053059153
132578,0.2122715
132579,0.015197511
132580,0.0017262206
132582,0.0023373677
132583,0.0049774004
132587,0.09216474
132589,0.00782516
132590,0.00737298
132591,0.010952767
132592,0.14205979
132595,0.0064078886
132596,0.0108445855
132604,0.0019706853
132605,0.069483206
132606,0.0027216894
132608,0.0035687995
132609,0.12516606
132613,0.0034548892
132614,0.0037754423
132616,0.036045134
132617,0.06409781
132619,0.006256372
132621,0.0063614603
132622,0.0028961448
132623,0.013819752
132625,0.013403029
132629,0.028146777
132630,0.033932522
132631,0.0025988743
132632,0.017533123
132634,0.005886663
132635,0.01584746
132637,0.0886418
132641,0.00604272
132643,0.018723484
132646,0.034444764
132653,0.0020559074
132654,0.0022209997
132656,0.030150913
132659,0.05994402
132660,0.18729864
132661,0.014225702
132663,0.008427231
132664,0.1695467
132665,0.030240769
132666,0.009635326
132667,0.02152231
132669,0.04355043
132670,0.028971413
132671,0.14078404
132672,0.036597457
132674,0.043863684
132675,0.011097648
132676,0.007054083
132678,0.008856697
132684,0.02152231
132685,0.32633623
132686,0.02778849
132687,0.004290648
132688,0.00336165
132690,0.49610496
132692,0.0038142637
132693,0.07214953
132694,0.015260247
132697,0.00403548
132698,0.0020154133
132699,0.08972348
132700,0.009281714
132701,0.015532364
132702,0.0055926396
132704,0.0059961877
132706,0.0025016835
132709,0.010914942
132710,0.023731785
132712,0.0073447246
132716,0.06646338
132721,0.005979012
132722,0.006748949
132724,0.040345605
132725,0.0017262206
132726,0.003160796
132728,0.0032161816
132732,0.07232134
132735,0.0647883
132736,0.018147495
132737,0.012566137
132738,0.008331593
132740,0.040920872
132742,0.0021677488
132744,0.105982125
132745,0.0015287531
132746,0.0059565045
132747,0.00979595
132748,0.006961926
132749,0.0068773716
132750,0.0060815155
132751,0.028708136
132752,0.009036576
132753,0.034663398
132754,0.005003837
132757,0.0099612465
132758,0.038173687
132759,0.01860762
132761,0.017478004
132763,0.005565825
132766,0.124173805
132767,0.010607922
132771,0.024293484
132776,0.0066337776
132778,0.07410231
132782,0.0373385
132788,0.0015374346
132790,0.0071639046
132791,0.008434218
132792,0.0099333
132795,0.01467873
132796,0.27594057
132797,0.0314153
132798,0.044546403
132799,0.020611601
132800,0.0071305986
132801,0.092020586
132802,0.009891173
132803,0.062097844
132804,0.07276071
132805,0.011822381
132807,0.06602297
132809,0.036054783
132812,0.14882182
132816,0.023928618
132819,0.15513396
132822,0.060793098
132824,0.087848805
132829,0.022765286
132830,0.006311119
132831,0.014449781
132832,0.016175479
132837,0.015073923
132838,0.008923086
132839,0.014666011
132840,0.18411365
132843,0.016408302
132844,0.06967664
132845,0.0059719626
132847,0.0039791637
132850,0.14386238
132851,0.003077998
132852,0.006656034
132856,0.02305516
132857,0.039135657
132862,0.007438516
132865,0.010887482
132866,0.0077228923
132867,0.002415773
132872,0.0014880408
132873,0.0024681555
132876,0.06284785
132877,0.24137373
132878,0.009259322
132879,0.0043371567
132883,0.0018278317
132887,0.010428091
132889,0.009635326
132890,0.027949702
132892,0.12792858
132894,0.0077330903
132895,0.081032656
132896,0.0014374522
132898,0.01285177
132899,0.0012920334
132900,0.028685734
132907,0.075752
132908,0.07938756
132909,0.026469694
132910,0.0051552095
132911,0.032382876
132915,0.026982447
132916,0.078351684
132917,0.020458065
132918,0.26398602
132920,0.004387928
132921,0.003545937
132922,0.011649754
132926,0.018985135
132927,0.024075003
132928,0.021542544
132930,0.091990456
132932,0.005705409
132933,0.042159848
132934,0.007175965
132935,0.005348674
132936,0.0095987795
132937,0.0034456586
132939,0.0069493805
132940,0.15881452
132944,0.061356906
132946,0.02596391
132949,0.032820217
132950,0.010516828
132953,0.007906798
132957,0.006354225
132958,0.012457717
132959,0.013777743
132960,0.06620037
132961,0.23501183
132962,0.18374024
132963,0.0037798963
132966,0.045436434
132969,0.002324288
132972,0.008521925
132975,0.007908055
132976,0.011493068
132978,0.021151856
132980,0.18552443
132984,0.057304557
132987,0.017888546
132990,0.015387339
132991,0.0044349376
132994,0.039616328
132995,0.004298186
132996,0.032270957
132999,0.014338089
133003,0.019396873
133008,0.009779387
133011,0.025631214
133012,0.007509753
133013,0.026600873
133014,0.055435114
133016,0.038093463
133017,0.017096028
133020,0.062187187
133021,0.3042595
133022,0.004580408
133029,0.0025815328
133031,0.003843984
133032,0.004920486
133033,0.09375611
133040,0.0051295124
133043,0.011276159
133044,0.10333618
133045,0.018718403
133046,0.0012660307
133047,0.033978797
133052,0.011685809
133054,0.034516707
133055,0.15543531
133056,0.003894593
133057,0.004147094
133059,0.0027990723
133063,0.017290944
133067,0.007523299
133069,0.032521892
133071,0.006426124
133072,0.023534462
133075,0.016776042
133076,0.0028853498
133077,0.023490777
133078,0.16605029
133079,0.0973864
133080,0.17099237
133081,0.004194003
133082,0.037778076
133083,0.0011637078
133084,0.0056389426
133086,0.0050068484
133087,0.007035547
133090,0.0010692547
133093,0.0147362
133094,0.001962825
133095,0.053814705
133096,0.012907375
133097,0.011036796
133100,0.023116056
133101,0.020910168
133103,0.023859309
133104,0.002578774
133105,0.0014035084
133110,0.0049130297
133111,0.079380214
133113,0.023859309
133115,0.0032408503
133116,0.021487834
133120,0.27961895
133121,0.124103874
133128,0.07645977
133129,0.091922365
133130,0.14781836
133133,0.02088061
133135,0.007817634
133137,0.0041496437
133140,0.060961735
133142,0.00492459
133143,0.0086707175
133144,0.0033506239
133149,0.034516707
133151,0.006289002
133153,0.0062038847
133160,0.0091175735
133164,0.0023592957
133165,0.003331969
133168,0.0032183332
133169,0.004064038
133170,0.04404445
133172,0.009388864
133176,0.011064342
133178,0.00408747
133181,0.056470543
133183,0.010224957
133187,0.024735553
133188,0.01868526
133191,0.023859309
133192,0.009676612
133194,0.009603015
133195,0.00948906
133201,0.02242324
133202,0.20285383
133203,0.023928285
133204,0.020027123
133208,0.0045478684
133209,0.021976901
133212,0.03338274
133214,0.003845151
133215,0.0037458956
133216,0.0014705803
133217,0.00908745
133222,0.011619159
133223,0.105367884
133224,0.008876673
133227,0.023620134
133228,0.008035297
133230,0.004564172
133231,0.0069801435
133234,0.09298163
133235,0.023701545
133237,0.0071211825
133239,0.0064258734
133241,0.1815664
133242,0.035599984
133245,0.011181895
133246,0.0032334602
133248,0.24102901
133249,0.008367351
133250,0.015861759
133253,0.0029695244
133254,0.0050213216
133255,0.014602388
133258,0.0021081204
133260,0.019195536
133261,0.016132168
133263,0.009181523
133264,0.016498912
133266,0.01868526
133267,0.008782923
133271,0.012461906
133276,0.0070583457
133279,0.0027195055
133280,0.018411882
133283,0.002308925
133286,0.025794687
133287,0.001290852
133288,0.01322701
133289,0.005673891
133290,0.0023774146
133292,0.0069565447
133293,0.006006269
133297,0.026289884
133298,0.0017173183
133299,0.019009516
133300,0.001606902
133301,0.0032095648
133305,0.004123555
133306,0.027851563
133307,0.010414995
133308,0.02629297
133309,0.08252123
133310,0.0015723134
133312,0.019464
133313,0.062999465
133314,0.022940239
133317,0.025718989
133321,0.026316764
133322,0.0017281462
133324,0.0033581436
133327,0.1430603
133329,0.001712714
133331,0.024195984
133334,0.009432012
133338,0.010117047
133340,0.07461525
133341,0.12241645
133346,0.01189558
133347,0.0041012964
133352,0.0097800605
133358,0.0030647407
133360,0.007647043
133363,0.0069833305
133364,0.14592873
133367,0.31840912
133369,0.023879932
133370,0.01313948
133372,0.008735353
133373,0.034542333
