ID,TARGET
129232,0.012097519
129235,0.0019659298
129238,0.16137077
129239,0.034585096
129241,0.018065862
129243,0.0012710025
129244,0.00935982
129246,0.0018617787
129249,0.003036914
129250,0.16181862
129255,0.023675364
129256,0.008920317
129258,0.02331642
129259,0.08486923
129260,0.04606189
129262,0.0021660465
129265,0.19432633
129267,0.003127021
129269,0.019845126
129274,0.0068999
129275,0.019082172
129277,0.0011980115
129279,0.0104775075
129281,0.04946486
129283,0.059444997
129286,0.0029616896
129287,0.0076254196
129290,0.005256729
129293,0.059067782
129294,0.21053036
129295,0.011348176
129297,0.30305076
129299,0.033313736
129301,0.025304401
129302,0.07449232
129304,0.0012636882
129311,0.0060503692
129312,0.0043551372
129313,0.15760385
129315,0.002822096
129317,0.29992867
129318,0.0026569183
129319,0.034393582
129320,0.0077694305
129323,0.23908456
129325,0.0365152
129326,0.001900145
129328,0.004337239
129329,0.026424967
129330,0.023736466
129332,0.1816912
129334,0.022149919
129337,0.0029852404
129338,0.0010949575
129339,0.0012001022
129340,0.11880992
129341,0.21627544
129342,0.008574372
129347,0.087115824
129348,0.036800183
129349,0.004190227
129350,0.005449706
129353,0.002593455
129354,0.012868229
129355,0.014007952
129356,0.0028107865
129357,0.0011463647
129358,0.017298993
129361,0.0048725014
129362,0.017103232
129364,0.033114005
129367,0.0063743675
129368,0.03947178
129369,0.010557819
129370,0.10068449
129373,0.09853906
129374,0.059126396
129375,0.010458471
129376,0.01215815
129377,0.010798668
129379,0.023673104
129381,0.0020344018
129386,0.0063426527
129387,0.017307052
129388,0.049031153
129389,0.013660297
129390,0.1876641
129391,0.020728208
129398,0.039530415
129401,0.011574542
129404,0.010999722
129407,0.12077988
129409,0.013122833
129410,0.0060503692
129413,0.0065908735
129414,0.02504703
129415,0.07932672
129416,0.0048025455
129420,0.0018623405
129422,0.08330359
129425,0.07110754
129426,0.0016981483
129427,0.04747978
129428,0.0058568283
129429,0.23347959
129430,0.021275172
129431,0.031220162
129434,0.2301848
129436,0.027625287
129437,0.015973207
129439,0.0023586024
129441,0.030677134
129446,0.008954096
129449,0.021275172
129450,0.0038755771
129454,0.0030922473
129456,0.024563564
129457,0.21726106
129461,0.037828263
129464,0.0018210948
129465,0.009297913
129466,0.08398073
129467,0.07703556
129468,0.22981642
129469,0.0016433351
129473,0.00407446
129474,0.09515591
129476,0.00626782
129477,0.04107287
129479,0.015368465
129480,0.04767908
129484,0.0025200695
129486,0.011217428
129487,0.022474231
129488,0.03457084
129490,0.008610499
129492,0.010179378
129493,0.0039031953
129495,0.008191187
129498,0.003781667
129499,0.018113887
129502,0.31712604
129503,0.23490253
129504,0.0204189
129511,0.004477889
129512,0.0052077123
129513,0.0057485295
129514,0.22206642
129517,0.20062922
129518,0.000984724
129519,0.03601751
129520,0.03019319
129523,0.3175762
129527,0.020362495
129528,0.0033595818
129529,0.007855789
129535,0.026078876
129537,0.011084061
129542,0.010448932
129544,0.007764308
129545,0.0019708984
129551,0.0026554654
129556,0.001224017
129558,0.0010107019
129560,0.056661144
129562,0.009590507
129563,0.019845126
129564,0.0010791549
129565,0.0032540825
129566,0.011612584
129568,0.026035402
129569,0.007952371
129571,0.086379156
129573,0.009411865
129575,0.0062688654
129577,0.0078959465
129578,0.19520456
129580,0.0015477048
129581,0.16884814
129582,0.0104775075
129583,0.035586998
129587,0.07563658
129592,0.016380476
129594,0.011877691
129596,0.0018061625
129597,0.023384841
129599,0.009797754
129604,0.0025501288
129605,0.032605663
129607,0.00950213
129611,0.010438331
129612,0.030786674
129613,0.06241509
129615,0.19650577
129616,0.00413647
129617,0.019927224
129618,0.007748264
129621,0.05480573
129623,0.02071529
129624,0.0013824307
129625,0.008442756
129627,0.0020410847
129631,0.0030211837
129633,0.0028915077
129635,0.006573684
129636,0.008385864
129637,0.027224034
129646,0.0021078226
129647,0.07517057
129648,0.019845126
129649,0.042607386
129652,0.0021561463
129653,0.0062238523
129654,0.002749074
129655,0.0021856565
129657,0.0028721155
129659,0.24771395
129660,0.0022433952
129661,0.20610555
129663,0.0069293724
129664,0.01446644
129674,0.036409013
129675,0.032097936
129676,0.0064844806
129678,0.003975597
129679,0.021274848
129680,0.024352007
129682,0.016136974
129684,0.25200284
129685,0.0153209
129690,0.006113019
129693,0.105371445
129694,0.0011962799
129697,0.026056455
129698,0.01708977
129705,0.00865188
129707,0.019709932
129708,0.024797007
129709,0.028265378
129710,0.16781656
129715,0.19650279
129716,0.007026868
129717,0.03813268
129718,0.07457178
129721,0.02073938
129722,0.0026552242
129724,0.109892584
129725,0.0062800534
129726,0.017298993
129727,0.040807895
129730,0.009491664
129731,0.027146846
129733,0.016291868
129734,0.005307951
129737,0.075926505
129742,0.027278595
129744,0.037155177
129747,0.0029678333
129749,0.14241806
129752,0.15731493
129753,0.007428542
129754,0.009017334
129756,0.24687235
129757,0.002652526
129761,0.029703468
129762,0.0023437566
129764,0.011661103
129766,0.0056832735
129767,0.0081014475
129771,0.016248647
129773,0.016297838
129774,0.30813488
129776,0.007759795
129778,0.024507312
129779,0.042455208
129785,0.02560746
129786,0.017503817
129788,0.057336822
129789,0.07462073
129793,0.10021649
129797,0.09153671
129798,0.010442529
129802,0.0075696395
129803,0.008727075
129805,0.046595983
129809,0.004721411
129811,0.003955142
129812,0.0059644715
129813,0.17270039
129819,0.034850575
129821,0.001154803
129830,0.093993105
129831,0.0077816853
129832,0.0040376866
129833,0.0061711003
129838,0.0060680676
129840,0.018453574
129841,0.0013173285
129844,0.13815305
129845,0.0054186773
129847,0.019845126
129848,0.0025184602
129849,0.013700183
129850,0.14683275
129854,0.0038272133
129855,0.0047367243
129861,0.002630833
129866,0.0022009255
129867,0.013591455
129868,0.0071760328
129869,0.011157694
129870,0.019845126
129871,0.0039647925
129872,0.1876268
129875,0.047994968
129876,0.0154244285
129877,0.0044254023
129880,0.0039256434
129884,0.0067363125
129885,0.0278762
129886,0.002364949
129888,0.017287299
129889,0.05071513
129897,0.03177532
129898,0.18339725
129899,0.03697252
129900,0.0017664301
129901,0.03665376
129905,0.05956164
129910,0.057720773
129914,0.0060986374
129916,0.0035018274
129919,0.030788181
129920,0.043508112
129921,0.24275768
129922,0.011387758
129923,0.019709803
129925,0.1929495
129926,0.06447063
129927,0.019072914
129932,0.0062287436
129935,0.0033698573
129936,0.25500044
129938,0.0034015777
129941,0.025162613
129942,0.022387698
129945,0.0278762
129948,0.010596668
129950,0.016551478
129951,0.032953784
129953,0.0061083855
129954,0.03012142
129959,0.010179378
129961,0.035365675
129963,0.046016935
129964,0.006489229
129965,0.009817324
129967,0.027540607
129970,0.0031334653
129973,0.046517637
129974,0.0029238183
129976,0.009690412
129981,0.015929913
129983,0.0017343996
129984,0.009827397
129985,0.0011706159
129987,0.023500077
129989,0.033825424
129991,0.0028902667
129992,0.005890463
129995,0.0104775075
129996,0.018435543
130001,0.020957978
130002,0.029148962
130005,0.033090573
130006,0.0104775075
130007,0.17629917
130009,0.0029209144
130010,0.019617258
130014,0.011606877
130016,0.11919385
130017,0.011066126
130019,0.011230218
130020,0.021659138
130021,0.015776696
130027,0.020093193
130028,0.05404275
130029,0.017595328
130031,0.059678618
130033,0.03272833
130036,0.028904155
130037,0.033889264
130038,0.06021946
130041,0.05485062
130042,0.0039200652
130044,0.009134757
130046,0.0021078226
130047,0.0065959175
130050,0.0011769404
130052,0.019655146
130053,0.035806473
130055,0.005292305
130056,0.030516256
130057,0.044357624
130063,0.007866221
130065,0.0021652933
130068,0.021345675
130072,0.0025111053
130075,0.08685985
130076,0.006840204
130078,0.031558268
130079,0.016357144
130082,0.0031965054
130083,0.001790166
130087,0.021994779
130089,0.027659971
130093,0.006836855
130094,0.01715293
130097,0.0024443017
130100,0.006961949
130101,0.022189002
130102,0.002458282
130104,0.019543232
130108,0.003372092
130109,0.025654962
130110,0.016609682
130111,0.0030137787
130113,0.0036583515
130115,0.004665065
130118,0.013295276
130121,0.15922797
130122,0.0016998969
130124,0.018444685
130128,0.0011294967
130129,0.01991063
130132,0.05172211
130135,0.013346379
130136,0.02464594
130140,0.0060680676
130142,0.0019368108
130146,0.0038228524
130148,0.0050185397
130149,0.0011381936
130154,0.004638824
130156,0.0071986904
130157,0.008376943
130159,0.0025759854
130160,0.012752966
130163,0.007999274
130166,0.021016842
130167,0.0020730302
130168,0.011286164
130169,0.009000748
130170,0.0037012117
130178,0.009899583
130182,0.002216531
130188,0.21432148
130189,0.0033630626
130191,0.019845126
130195,0.01988445
130196,0.070105486
130197,0.0108353365
130198,0.01854999
130199,0.030187268
130205,0.027923428
130207,0.27604124
130208,0.03724365
130209,0.0015749998
130212,0.07666269
130215,0.0046648257
130218,0.019845126
130219,0.004528735
130221,0.022250332
130222,0.07591217
130225,0.41880012
130226,0.17258471
130227,0.026692597
130229,0.031346794
130230,0.008251958
130232,0.03413847
130233,0.032953784
130236,0.006270624
130240,0.0073297247
130242,0.19756564
130243,0.03413847
130246,0.0012913168
130247,0.016551478
130249,0.0023413606
130252,0.0035069496
130253,0.010883277
130254,0.033973273
130255,0.021942697
130256,0.0010019543
130257,0.031453248
130260,0.03765477
130261,0.004248077
130263,0.16368814
130269,0.017298993
130271,0.037378933
130273,0.097935356
130274,0.029834878
130277,0.017460236
130279,0.028008746
130280,0.036566705
130281,0.005942151
130282,0.034684084
130287,0.029088985
130288,0.014789687
130290,0.010378901
130291,0.019770226
130293,0.03989395
130295,0.004183533
130299,0.011647142
130301,0.0057349536
130302,0.0023512244
130304,0.009930397
130307,0.020956803
130308,0.03051935
130309,0.0028810385
130313,0.1558002
130315,0.0037858426
130316,0.17436016
130319,0.010277023
130325,0.0069820182
130326,0.003777667
130330,0.030797318
130331,0.012059192
130332,0.006113019
130337,0.02023247
130338,0.007105718
130339,0.0020209306
130340,0.106221616
130341,0.053157702
130342,0.09646865
130343,0.12604296
130344,0.0027313188
130346,0.028424375
130347,0.007020762
130348,0.012215213
130349,0.0030457652
130351,0.018955868
130352,0.0063669966
130354,0.0047370456
130358,0.0015853794
130360,0.0975107
130363,0.0021078226
130369,0.2539578
130370,0.0012056609
130371,0.007524659
130373,0.0072398447
130380,0.006435123
130381,0.08745159
130382,0.0104775075
130385,0.021382604
130387,0.0075302343
130388,0.009227235
130389,0.006774758
130390,0.0027027784
130391,0.035812862
130393,0.059712414
130398,0.0012050782
130399,0.05500696
130400,0.0040235803
130405,0.010198383
130413,0.22579822
130415,0.20062922
130416,0.03425248
130417,0.0045806277
130419,0.0090596
130420,0.002069619
130422,0.07207347
130426,0.004103634
130430,0.005873023
130432,0.02542289
130433,0.0027666143
130438,0.0016446983
130439,0.068566665
130440,0.0322435
130444,0.08395585
130445,0.21213855
130446,0.021270117
130448,0.034863044
130449,0.1152137
130450,0.03022237
130453,0.011242885
130456,0.019652687
130459,0.0062287436
130461,0.0031892525
130462,0.007964127
130464,0.022025587
130466,0.03419137
130470,0.062210247
130474,0.03404037
130476,0.0015310266
130477,0.003018849
130480,0.019253712
130481,0.0020037852
130483,0.0017640305
130485,0.060103156
130489,0.0013054804
130492,0.004739227
130495,0.077884644
130497,0.18940459
130501,0.008290112
130502,0.0029577888
130507,0.039310537
130508,0.0024614483
130514,0.14652343
130516,0.020490393
130524,0.0073399697
130525,0.11106793
130526,0.0025427989
130530,0.061252024
130531,0.0031870462
130534,0.017256124
130535,0.010053565
130538,0.22350287
130542,0.017485613
130543,0.20827274
130546,0.004405907
130547,0.0020487225
130548,0.09245906
130550,0.008435327
130552,0.0024846038
130553,0.0140919
130555,0.008554423
130556,0.007593861
130558,0.0014958867
130559,0.006754999
130562,0.045329556
130564,0.002069619
130565,0.057190917
130567,0.0036689462
130568,0.084162965
130570,0.00368396
130572,0.043695416
130576,0.017595328
130577,0.0060680676
130579,0.007880348
130582,0.006912327
130583,0.0021290518
130586,0.018930702
130587,0.06551475
130589,0.018678036
130591,0.17436016
130592,0.0084204115
130594,0.0030619637
130597,0.0017664301
130599,0.0024612574
130605,0.25114518
130606,0.008014916
130607,0.18066691
130609,0.13829447
130610,0.25071412
130611,0.048532903
130614,0.0016934387
130615,0.07116663
130618,0.004076254
130622,0.019845126
130623,0.030797318
130624,0.06991353
130630,0.01803352
130631,0.00311849
130633,0.033279616
130634,0.024798956
130637,0.024064872
130640,0.016396487
130642,0.007784067
130645,0.119369686
130646,0.005633686
130647,0.023298286
130648,0.008076854
130650,0.010393782
130658,0.0029157125
130660,0.010883277
130661,0.024698999
130662,0.20062922
130663,0.017472707
130664,0.099566706
130665,0.17303985
130666,0.016554862
130668,0.003180424
130669,0.015396119
130671,0.002166769
130675,0.03413847
130676,0.04954111
130677,0.0011215092
130678,0.20891152
130681,0.0073960265
130682,0.001308372
130690,0.00962939
130691,0.008818232
130692,0.017491478
130693,0.015026
130695,0.25701913
130696,0.012126869
130699,0.011845968
130703,0.049860846
130707,0.0017664301
130709,0.0022409204
130710,0.088661894
130712,0.0013316827
130717,0.022469126
130718,0.0033201503
130719,0.013241974
130721,0.032485478
130728,0.007972706
130730,0.011189521
130734,0.0316517
130735,0.03088762
130745,0.00350952
130746,0.18474244
130747,0.023494504
130749,0.0037850584
130751,0.026371252
130754,0.009350204
130756,0.029309524
130759,0.03768088
130760,0.0011202594
130762,0.021100318
130763,0.0066949558
130765,0.008253967
130766,0.04274
130768,0.08462754
130770,0.02404737
130771,0.0011805923
130774,0.030569138
130775,0.03051935
130777,0.09492209
130778,0.010601389
130781,0.09361072
130782,0.24640523
130783,0.0018267323
130784,0.004479585
130786,0.05085504
130795,0.008837396
130797,0.23166868
130799,0.18999398
130800,0.17946161
130801,0.011283616
130802,0.07040398
130803,0.011803544
130804,0.019845126
